save path : logs/Baseline_0719_w1/fold0lr0.0001
epoch: 0, iter: 0, lr: 0.0001, sup_loss1: 0.9999704360961914, con_loss1: 0.002478870330378413, con_weight: 0.006737946999085467
epoch: 57, iter: 54, lr: 1e-05, sup_loss1: 0.9994319677352905, con_loss1: 0.019232511520385742, con_weight: 1.0
epoch: 57, iter: 55, lr: 1e-05, sup_loss1: 0.9975313544273376, con_loss1: 0.022120893001556396, con_weight: 1.0
epoch: 57, iter: 56, lr: 1e-05, sup_loss1: 0.9991010427474976, con_loss1: 0.02274233102798462, con_weight: 1.0
epoch: 57, iter: 57, lr: 1e-05, sup_loss1: 0.9998189806938171, con_loss1: 0.02001345157623291, con_weight: 1.0
epoch: 57, iter: 58, lr: 1e-05, sup_loss1: 0.9992546439170837, con_loss1: 0.02209770679473877, con_weight: 1.0
epoch: 57, iter: 59, lr: 1e-05, sup_loss1: 0.9996585845947266, con_loss1: 0.08789938688278198, con_weight: 1.0
epoch: 57, iter: 60, lr: 1e-05, sup_loss1: 0.9991225600242615, con_loss1: 0.03668713569641113, con_weight: 1.0
epoch: 57, iter: 61, lr: 1e-05, sup_loss1: 0.998259425163269, con_loss1: 0.06772470474243164, con_weight: 1.0
epoch: 57, iter: 62, lr: 1e-05, sup_loss1: 0.9955679774284363, con_loss1: 0.03433102369308472, con_weight: 1.0
epoch: 57, iter: 63, lr: 1e-05, sup_loss1: 0.9969279170036316, con_loss1: 0.022629141807556152, con_weight: 1.0
epoch: 57, iter: 64, lr: 1e-05, sup_loss1: 0.983648419380188, con_loss1: 0.024496793746948242, con_weight: 1.0
epoch: 57, iter: 65, lr: 1e-05, sup_loss1: 0.9996727705001831, con_loss1: 0.027650952339172363, con_weight: 1.0
epoch: 57, iter: 66, lr: 1e-05, sup_loss1: 0.9970483779907227, con_loss1: 0.025275826454162598, con_weight: 1.0
epoch: 57, iter: 67, lr: 1e-05, sup_loss1: 0.9973684549331665, con_loss1: 0.054849207401275635, con_weight: 1.0
epoch: 57, iter: 68, lr: 1e-05, sup_loss1: 0.9988735914230347, con_loss1: 0.031594932079315186, con_weight: 1.0
epoch: 57, iter: 69, lr: 1e-05, sup_loss1: 0.9976550340652466, con_loss1: 0.027128398418426514, con_weight: 1.0
epoch: 57, iter: 70, lr: 1e-05, sup_loss1: 0.99916672706604, con_loss1: 0.027794301509857178, con_weight: 1.0
epoch: 57, iter: 71, lr: 1e-05, sup_loss1: 0.9925270676612854, con_loss1: 0.03787809610366821, con_weight: 1.0
epoch: 57, iter: 72, lr: 1e-05, sup_loss1: 0.9996069073677063, con_loss1: 0.09318506717681885, con_weight: 1.0
epoch: 57, iter: 73, lr: 1e-05, sup_loss1: 0.9993346333503723, con_loss1: 0.029140889644622803, con_weight: 1.0
epoch: 57, iter: 74, lr: 1e-05, sup_loss1: 0.9994621276855469, con_loss1: 0.03743618726730347, con_weight: 1.0
epoch: 57, iter: 75, lr: 1e-05, sup_loss1: 0.9991804957389832, con_loss1: 0.06850194931030273, con_weight: 1.0
epoch: 57, iter: 76, lr: 1e-05, sup_loss1: 0.9994179010391235, con_loss1: 0.02592647075653076, con_weight: 1.0
epoch: 57, iter: 77, lr: 1e-05, sup_loss1: 0.9964191913604736, con_loss1: 0.026012659072875977, con_weight: 1.0
epoch: 57, iter: 78, lr: 1e-05, sup_loss1: 0.9990752339363098, con_loss1: 0.02445697784423828, con_weight: 1.0
epoch: 57, iter: 79, lr: 1e-05, sup_loss1: 0.9972533583641052, con_loss1: 0.03294950723648071, con_weight: 1.0
epoch: 57, iter: 80, lr: 1e-05, sup_loss1: 0.998292088508606, con_loss1: 0.023299753665924072, con_weight: 1.0
epoch: 57, iter: 81, lr: 1e-05, sup_loss1: 0.9983853697776794, con_loss1: 0.04271697998046875, con_weight: 1.0
epoch: 57, iter: 82, lr: 1e-05, sup_loss1: 0.9995400905609131, con_loss1: 0.025279581546783447, con_weight: 1.0
epoch: 57, iter: 83, lr: 1e-05, sup_loss1: 0.9994485378265381, con_loss1: 0.0246085524559021, con_weight: 1.0
epoch: 57, iter: 84, lr: 1e-05, sup_loss1: 0.9973576068878174, con_loss1: 0.02190220355987549, con_weight: 1.0
epoch: 57, iter: 85, lr: 1e-05, sup_loss1: 0.999760091304779, con_loss1: 0.026868164539337158, con_weight: 1.0
epoch: 57, iter: 86, lr: 1e-05, sup_loss1: 0.9805209636688232, con_loss1: 0.02965158224105835, con_weight: 1.0
epoch: 57, iter: 87, lr: 1e-05, sup_loss1: 0.9965723752975464, con_loss1: 0.02356743812561035, con_weight: 1.0
epoch: 57, iter: 88, lr: 1e-05, sup_loss1: 0.9970385432243347, con_loss1: 0.030714869499206543, con_weight: 1.0
epoch: 57, iter: 89, lr: 1e-05, sup_loss1: 0.996038556098938, con_loss1: 0.02444589138031006, con_weight: 1.0
epoch: 57, iter: 90, lr: 1e-05, sup_loss1: 0.9997129440307617, con_loss1: 0.02073800563812256, con_weight: 1.0
epoch: 57, iter: 91, lr: 1e-05, sup_loss1: 0.9975187182426453, con_loss1: 0.026149451732635498, con_weight: 1.0
epoch: 57, iter: 92, lr: 1e-05, sup_loss1: 0.995271623134613, con_loss1: 0.022273719310760498, con_weight: 1.0
epoch: 57, iter: 93, lr: 1e-05, sup_loss1: 0.9991583228111267, con_loss1: 0.02229553461074829, con_weight: 1.0
epoch: 57, iter: 94, lr: 1e-05, sup_loss1: 0.9958220720291138, con_loss1: 0.030151963233947754, con_weight: 1.0
epoch: 57, iter: 95, lr: 1e-05, sup_loss1: 0.9831086993217468, con_loss1: 0.028919637203216553, con_weight: 1.0
epoch: 57, iter: 96, lr: 1e-05, sup_loss1: 0.999784529209137, con_loss1: 0.032782673835754395, con_weight: 1.0
epoch: 57, iter: 97, lr: 1e-05, sup_loss1: 0.993778645992279, con_loss1: 0.027177929878234863, con_weight: 1.0
epoch: 57, iter: 98, lr: 1e-05, sup_loss1: 0.9993919134140015, con_loss1: 0.03303736448287964, con_weight: 1.0
epoch: 57, iter: 99, lr: 1e-05, sup_loss1: 0.9987359642982483, con_loss1: 0.023937642574310303, con_weight: 1.0
epoch: 57, iter: 100, lr: 1e-05, sup_loss1: 0.9985480904579163, con_loss1: 0.03366345167160034, con_weight: 1.0
epoch: 57, iter: 101, lr: 1e-05, sup_loss1: 0.9999203085899353, con_loss1: 0.03086566925048828, con_weight: 1.0
epoch: 57, iter: 102, lr: 1e-05, sup_loss1: 0.9993270635604858, con_loss1: 0.03142833709716797, con_weight: 1.0
epoch: 57, iter: 103, lr: 1e-05, sup_loss1: 0.9993932247161865, con_loss1: 0.024116694927215576, con_weight: 1.0
epoch: 57, iter: 104, lr: 1e-05, sup_loss1: 0.9993435740470886, con_loss1: 0.0338670015335083, con_weight: 1.0
epoch: 57, iter: 105, lr: 1e-05, sup_loss1: 0.9992620348930359, con_loss1: 0.03112947940826416, con_weight: 1.0
epoch: 57, iter: 106, lr: 1e-05, sup_loss1: 0.9997386336326599, con_loss1: 0.03125166893005371, con_weight: 1.0
epoch: 57, iter: 107, lr: 1e-05, sup_loss1: 0.999695360660553, con_loss1: 0.025293707847595215, con_weight: 1.0
epoch: 57, iter: 108, lr: 1e-05, sup_loss1: 0.9985468983650208, con_loss1: 0.01967310905456543, con_weight: 1.0
epoch: 57, iter: 109, lr: 1e-05, sup_loss1: 0.9969164729118347, con_loss1: 0.030356645584106445, con_weight: 1.0
epoch: 57, iter: 110, lr: 1e-05, sup_loss1: 0.9925312995910645, con_loss1: 0.023083984851837158, con_weight: 1.0
epoch: 57, iter: 111, lr: 1e-05, sup_loss1: 0.9993936419487, con_loss1: 0.029070496559143066, con_weight: 1.0
epoch: 57, iter: 112, lr: 1e-05, sup_loss1: 0.9990701079368591, con_loss1: 0.034608542919158936, con_weight: 1.0
epoch: 57, iter: 113, lr: 1e-05, sup_loss1: 0.9962202310562134, con_loss1: 0.02576225996017456, con_weight: 1.0
epoch: 57, iter: 114, lr: 1e-05, sup_loss1: 0.9819689989089966, con_loss1: 0.029890120029449463, con_weight: 1.0
epoch: 57, iter: 115, lr: 1e-05, sup_loss1: 0.9992121458053589, con_loss1: 0.020966827869415283, con_weight: 1.0
epoch: 57, iter: 116, lr: 1e-05, sup_loss1: 0.9998046159744263, con_loss1: 0.027582824230194092, con_weight: 1.0
epoch: 57, iter: 117, lr: 1e-05, sup_loss1: 0.9982149600982666, con_loss1: 0.04768037796020508, con_weight: 1.0
epoch: 57, iter: 118, lr: 1e-05, sup_loss1: 0.9976111054420471, con_loss1: 0.04794734716415405, con_weight: 1.0
epoch: 57, iter: 119, lr: 1e-05, sup_loss1: 0.9979086518287659, con_loss1: 0.05975997447967529, con_weight: 1.0
epoch: 57, iter: 120, lr: 1e-05, sup_loss1: 0.9994145035743713, con_loss1: 0.026366591453552246, con_weight: 1.0
epoch: 57, iter: 121, lr: 1e-05, sup_loss1: 0.9997460842132568, con_loss1: 0.03275090456008911, con_weight: 1.0
epoch: 57, iter: 122, lr: 1e-05, sup_loss1: 0.9992920160293579, con_loss1: 0.02068197727203369, con_weight: 1.0
epoch: 57, iter: 123, lr: 1e-05, sup_loss1: 0.9989800453186035, con_loss1: 0.04292780160903931, con_weight: 1.0
epoch: 57, iter: 124, lr: 1e-05, sup_loss1: 0.9994586706161499, con_loss1: 0.02801281213760376, con_weight: 1.0
epoch: 57, iter: 125, lr: 1e-05, sup_loss1: 0.9997504353523254, con_loss1: 0.025180816650390625, con_weight: 1.0
epoch: 57, iter: 126, lr: 1e-05, sup_loss1: 0.9994232654571533, con_loss1: 0.027010560035705566, con_weight: 1.0
epoch: 57, iter: 127, lr: 1e-05, sup_loss1: 0.9986688494682312, con_loss1: 0.030704021453857422, con_weight: 1.0
epoch: 57, iter: 128, lr: 1e-05, sup_loss1: 0.9997683167457581, con_loss1: 0.03468960523605347, con_weight: 1.0
epoch: 57, iter: 129, lr: 1e-05, sup_loss1: 0.997087836265564, con_loss1: 0.028591811656951904, con_weight: 1.0
epoch: 57, iter: 130, lr: 1e-05, sup_loss1: 0.996145486831665, con_loss1: 0.02192401885986328, con_weight: 1.0
epoch: 57, iter: 131, lr: 1e-05, sup_loss1: 0.9933720827102661, con_loss1: 0.05654782056808472, con_weight: 1.0
epoch: 57, iter: 132, lr: 1e-05, sup_loss1: 0.9992544054985046, con_loss1: 0.024962127208709717, con_weight: 1.0
epoch: 57, iter: 133, lr: 1e-05, sup_loss1: 0.9971346259117126, con_loss1: 0.021394550800323486, con_weight: 1.0
epoch: 57, iter: 134, lr: 1e-05, sup_loss1: 0.9968743920326233, con_loss1: 0.0394291877746582, con_weight: 1.0
epoch: 57, iter: 135, lr: 1e-05, sup_loss1: 0.9921298623085022, con_loss1: 0.03994715213775635, con_weight: 1.0
epoch: 57, iter: 136, lr: 1e-05, sup_loss1: 0.99282306432724, con_loss1: 0.029371678829193115, con_weight: 1.0
epoch: 57, iter: 137, lr: 1e-05, sup_loss1: 0.9963534474372864, con_loss1: 0.03003251552581787, con_weight: 1.0
epoch: 57, iter: 138, lr: 1e-05, sup_loss1: 0.9956528544425964, con_loss1: 0.02253282070159912, con_weight: 1.0
epoch: 57, iter: 139, lr: 1e-05, sup_loss1: 0.9949520230293274, con_loss1: 0.06079322099685669, con_weight: 1.0
epoch: 57, iter: 140, lr: 1e-05, sup_loss1: 0.9990620613098145, con_loss1: 0.02265983819961548, con_weight: 1.0
epoch: 57, iter: 141, lr: 1e-05, sup_loss1: 0.9972288608551025, con_loss1: 0.023012161254882812, con_weight: 1.0
epoch: 57, iter: 142, lr: 1e-05, sup_loss1: 0.9993193745613098, con_loss1: 0.030743002891540527, con_weight: 1.0
epoch: 57, iter: 143, lr: 1e-05, sup_loss1: 0.9992238879203796, con_loss1: 0.02884596586227417, con_weight: 1.0
epoch: 57, iter: 144, lr: 1e-05, sup_loss1: 0.9974552392959595, con_loss1: 0.023772478103637695, con_weight: 1.0
epoch: 57, iter: 145, lr: 1e-05, sup_loss1: 0.9990165829658508, con_loss1: 0.042781949043273926, con_weight: 1.0
epoch: 57, iter: 146, lr: 1e-05, sup_loss1: 0.9969901442527771, con_loss1: 0.02620595693588257, con_weight: 1.0
epoch: 57, iter: 147, lr: 1e-05, sup_loss1: 0.998515248298645, con_loss1: 0.04470735788345337, con_weight: 1.0
epoch: 57, iter: 148, lr: 1e-05, sup_loss1: 0.999500572681427, con_loss1: 0.031063854694366455, con_weight: 1.0
epoch: 57, iter: 149, lr: 1e-05, sup_loss1: 0.9830074906349182, con_loss1: 0.02785515785217285, con_weight: 1.0
epoch: 57, iter: 150, lr: 1e-05, sup_loss1: 0.9992566704750061, con_loss1: 0.022984087467193604, con_weight: 1.0
epoch: 57, iter: 151, lr: 1e-05, sup_loss1: 0.9995297789573669, con_loss1: 0.035893917083740234, con_weight: 1.0
epoch: 57, iter: 152, lr: 1e-05, sup_loss1: 0.9996077418327332, con_loss1: 0.022077739238739014, con_weight: 1.0
epoch: 57, iter: 153, lr: 1e-05, sup_loss1: 0.9968990087509155, con_loss1: 0.027588725090026855, con_weight: 1.0
epoch: 57, iter: 154, lr: 1e-05, sup_loss1: 0.9994200468063354, con_loss1: 0.022711217403411865, con_weight: 1.0
epoch: 57, iter: 155, lr: 1e-05, sup_loss1: 0.9995975494384766, con_loss1: 0.031121671199798584, con_weight: 1.0
epoch: 57, iter: 156, lr: 1e-05, sup_loss1: 0.999738335609436, con_loss1: 0.024006426334381104, con_weight: 1.0
epoch: 57, iter: 157, lr: 1e-05, sup_loss1: 0.9986234307289124, con_loss1: 0.03648817539215088, con_weight: 1.0
epoch: 57, iter: 158, lr: 1e-05, sup_loss1: 0.9795860052108765, con_loss1: 0.02203655242919922, con_weight: 1.0
epoch: 57, iter: 159, lr: 1e-05, sup_loss1: 0.9992420673370361, con_loss1: 0.02314591407775879, con_weight: 1.0
epoch: 57, iter: 160, lr: 1e-05, sup_loss1: 0.9973143339157104, con_loss1: 0.022882401943206787, con_weight: 1.0
epoch: 57, iter: 161, lr: 1e-05, sup_loss1: 0.9989897608757019, con_loss1: 0.03524136543273926, con_weight: 1.0
epoch: 57, iter: 162, lr: 1e-05, sup_loss1: 0.9991658329963684, con_loss1: 0.024182379245758057, con_weight: 1.0
epoch: 57, iter: 163, lr: 1e-05, sup_loss1: 0.9992042183876038, con_loss1: 0.019879043102264404, con_weight: 1.0
epoch: 57, iter: 164, lr: 1e-05, sup_loss1: 0.9924134612083435, con_loss1: 0.028130650520324707, con_weight: 1.0
epoch: 57, iter: 165, lr: 1e-05, sup_loss1: 0.999528706073761, con_loss1: 0.03201168775558472, con_weight: 1.0
epoch: 57, iter: 166, lr: 1e-05, sup_loss1: 0.9970508813858032, con_loss1: 0.020226240158081055, con_weight: 1.0
epoch: 57, iter: 167, lr: 1e-05, sup_loss1: 0.9914734959602356, con_loss1: 0.026973187923431396, con_weight: 1.0
epoch: 57, iter: 168, lr: 1e-05, sup_loss1: 0.9996654987335205, con_loss1: 0.021186232566833496, con_weight: 1.0
epoch: 57, iter: 169, lr: 1e-05, sup_loss1: 0.9955667853355408, con_loss1: 0.04951333999633789, con_weight: 1.0
epoch: 57, iter: 170, lr: 1e-05, sup_loss1: 0.9992266297340393, con_loss1: 0.02976691722869873, con_weight: 1.0
epoch: 57, iter: 171, lr: 1e-05, sup_loss1: 0.9971349835395813, con_loss1: 0.024600446224212646, con_weight: 1.0
epoch: 57, iter: 172, lr: 1e-05, sup_loss1: 0.9993029832839966, con_loss1: 0.03552156686782837, con_weight: 1.0
epoch: 57, iter: 173, lr: 1e-05, sup_loss1: 0.9976285696029663, con_loss1: 0.03053182363510132, con_weight: 1.0
epoch: 57, iter: 174, lr: 1e-05, sup_loss1: 0.9994210004806519, con_loss1: 0.03250247240066528, con_weight: 1.0
epoch: 57, iter: 175, lr: 1e-05, sup_loss1: 0.9995537400245667, con_loss1: 0.022696256637573242, con_weight: 1.0
epoch: 57, iter: 176, lr: 1e-05, sup_loss1: 0.9978424906730652, con_loss1: 0.033941447734832764, con_weight: 1.0
epoch: 57, iter: 177, lr: 1e-05, sup_loss1: 0.9996298551559448, con_loss1: 0.030215919017791748, con_weight: 1.0
epoch: 57, iter: 178, lr: 1e-05, sup_loss1: 0.9987583756446838, con_loss1: 0.025290310382843018, con_weight: 1.0
epoch: 57, iter: 179, lr: 1e-05, sup_loss1: 0.9984678030014038, con_loss1: 0.029960334300994873, con_weight: 1.0
epoch: 57, iter: 180, lr: 1e-05, sup_loss1: 0.999356746673584, con_loss1: 0.02381277084350586, con_weight: 1.0
epoch: 57, iter: 181, lr: 1e-05, sup_loss1: 0.9975133538246155, con_loss1: 0.020475268363952637, con_weight: 1.0
epoch: 57, iter: 182, lr: 1e-05, sup_loss1: 0.999104380607605, con_loss1: 0.02409607172012329, con_weight: 1.0
epoch: 57, iter: 183, lr: 1e-05, sup_loss1: 0.9992425441741943, con_loss1: 0.021909892559051514, con_weight: 1.0
epoch: 57, iter: 184, lr: 1e-05, sup_loss1: 0.9995899200439453, con_loss1: 0.03298842906951904, con_weight: 1.0
epoch: 57, iter: 185, lr: 1e-05, sup_loss1: 0.9921285510063171, con_loss1: 0.023075759410858154, con_weight: 1.0
epoch: 57, iter: 186, lr: 1e-05, sup_loss1: 0.9825657606124878, con_loss1: 0.030903518199920654, con_weight: 1.0
epoch: 57, iter: 187, lr: 1e-05, sup_loss1: 0.9994418025016785, con_loss1: 0.020831286907196045, con_weight: 1.0
epoch: 57, iter: 188, lr: 1e-05, sup_loss1: 0.9997122883796692, con_loss1: 0.021311640739440918, con_weight: 1.0
epoch: 57, iter: 189, lr: 1e-05, sup_loss1: 0.995766282081604, con_loss1: 0.053759992122650146, con_weight: 1.0
epoch: 57, iter: 190, lr: 1e-05, sup_loss1: 0.996137261390686, con_loss1: 0.040476322174072266, con_weight: 1.0
epoch: 57, iter: 191, lr: 1e-05, sup_loss1: 0.9972261786460876, con_loss1: 0.04410809278488159, con_weight: 1.0
epoch: 57, iter: 192, lr: 1e-05, sup_loss1: 0.9965673685073853, con_loss1: 0.03414839506149292, con_weight: 1.0
epoch: 57, iter: 193, lr: 1e-05, sup_loss1: 0.9997010231018066, con_loss1: 0.02411717176437378, con_weight: 1.0
epoch: 57, iter: 194, lr: 1e-05, sup_loss1: 0.9992185235023499, con_loss1: 0.03709244728088379, con_weight: 1.0
epoch: 57, iter: 195, lr: 1e-05, sup_loss1: 0.9996129870414734, con_loss1: 0.03268343210220337, con_weight: 1.0
epoch: 57, iter: 196, lr: 1e-05, sup_loss1: 0.9704138040542603, con_loss1: 0.039354920387268066, con_weight: 1.0
epoch: 57, iter: 197, lr: 1e-05, sup_loss1: 0.9988296627998352, con_loss1: 0.029885709285736084, con_weight: 1.0
epoch: 57, iter: 198, lr: 1e-05, sup_loss1: 0.9998093843460083, con_loss1: 0.05973517894744873, con_weight: 1.0
epoch: 57, iter: 199, lr: 1e-05, sup_loss1: 0.9997479319572449, con_loss1: 0.029696106910705566, con_weight: 1.0
epoch: 57, iter: 200, lr: 1e-05, sup_loss1: 0.9993095993995667, con_loss1: 0.02549612522125244, con_weight: 1.0
epoch: 57, iter: 201, lr: 1e-05, sup_loss1: 0.999638020992279, con_loss1: 0.031072676181793213, con_weight: 1.0
epoch: 57, iter: 202, lr: 1e-05, sup_loss1: 0.996792733669281, con_loss1: 0.02420419454574585, con_weight: 1.0
epoch: 57, iter: 203, lr: 1e-05, sup_loss1: 0.9974463582038879, con_loss1: 0.06761062145233154, con_weight: 1.0
epoch: 57, iter: 204, lr: 1e-05, sup_loss1: 0.999505877494812, con_loss1: 0.019824862480163574, con_weight: 1.0
epoch: 57, iter: 205, lr: 1e-05, sup_loss1: 0.999306857585907, con_loss1: 0.019321441650390625, con_weight: 1.0
epoch: 57, iter: 206, lr: 1e-05, sup_loss1: 0.9995039701461792, con_loss1: 0.03368794918060303, con_weight: 1.0
epoch: 57, iter: 207, lr: 1e-05, sup_loss1: 0.9958643317222595, con_loss1: 0.026025116443634033, con_weight: 1.0
epoch: 57, iter: 208, lr: 1e-05, sup_loss1: 0.999712347984314, con_loss1: 0.025268971920013428, con_weight: 1.0
epoch: 57, iter: 209, lr: 1e-05, sup_loss1: 0.9996025562286377, con_loss1: 0.032616257667541504, con_weight: 1.0
epoch: 57, iter: 210, lr: 1e-05, sup_loss1: 0.9976274967193604, con_loss1: 0.027267158031463623, con_weight: 1.0
epoch: 57, iter: 211, lr: 1e-05, sup_loss1: 0.9981910586357117, con_loss1: 0.026711702346801758, con_weight: 1.0
epoch: 57, iter: 212, lr: 1e-05, sup_loss1: 0.9997861981391907, con_loss1: 0.0506596565246582, con_weight: 1.0
epoch: 57, iter: 213, lr: 1e-05, sup_loss1: 0.9980554580688477, con_loss1: 0.039600670337677, con_weight: 1.0
epoch: 57, iter: 214, lr: 1e-05, sup_loss1: 0.9921817183494568, con_loss1: 0.03514111042022705, con_weight: 1.0
epoch: 57, iter: 215, lr: 1e-05, sup_loss1: 0.9842056632041931, con_loss1: 0.030894100666046143, con_weight: 1.0
epoch: 57, iter: 216, lr: 1e-05, sup_loss1: 0.9954308271408081, con_loss1: 0.03119957447052002, con_weight: 1.0
epoch: 57, iter: 217, lr: 1e-05, sup_loss1: 0.9957646131515503, con_loss1: 0.03572601079940796, con_weight: 1.0
epoch: 57, iter: 218, lr: 1e-05, sup_loss1: 0.9970653653144836, con_loss1: 0.024618148803710938, con_weight: 1.0
epoch: 57, iter: 219, lr: 1e-05, sup_loss1: 0.9972824454307556, con_loss1: 0.051224589347839355, con_weight: 1.0
epoch: 57, iter: 220, lr: 1e-05, sup_loss1: 0.9991942048072815, con_loss1: 0.039997756481170654, con_weight: 1.0
epoch: 57, iter: 221, lr: 1e-05, sup_loss1: 0.9980636239051819, con_loss1: 0.03243511915206909, con_weight: 1.0
epoch: 57, iter: 222, lr: 1e-05, sup_loss1: 0.9994184970855713, con_loss1: 0.02525162696838379, con_weight: 1.0
epoch: 57, iter: 223, lr: 1e-05, sup_loss1: 0.9974614977836609, con_loss1: 0.035977065563201904, con_weight: 1.0
epoch: 57, iter: 224, lr: 1e-05, sup_loss1: 0.9992203712463379, con_loss1: 0.025807201862335205, con_weight: 1.0
epoch: 57, iter: 225, lr: 1e-05, sup_loss1: 0.9992595314979553, con_loss1: 0.02576547861099243, con_weight: 1.0
epoch: 57, iter: 226, lr: 1e-05, sup_loss1: 0.9994763731956482, con_loss1: 0.03829413652420044, con_weight: 1.0
epoch: 57, iter: 227, lr: 1e-05, sup_loss1: 0.9995735883712769, con_loss1: 0.02210521697998047, con_weight: 1.0
epoch: 57, iter: 228, lr: 1e-05, sup_loss1: 0.9992437362670898, con_loss1: 0.0353507399559021, con_weight: 1.0
epoch: 57, iter: 229, lr: 1e-05, sup_loss1: 0.9988470077514648, con_loss1: 0.033094167709350586, con_weight: 1.0
epoch: 57, iter: 230, lr: 1e-05, sup_loss1: 0.974875271320343, con_loss1: 0.07154709100723267, con_weight: 1.0
epoch: 57, iter: 231, lr: 1e-05, sup_loss1: 0.9951597452163696, con_loss1: 0.0241091251373291, con_weight: 1.0
epoch: 57, iter: 232, lr: 1e-05, sup_loss1: 0.9997290372848511, con_loss1: 0.022779643535614014, con_weight: 1.0
epoch: 57, iter: 233, lr: 1e-05, sup_loss1: 0.9993464350700378, con_loss1: 0.057572901248931885, con_weight: 1.0
epoch: 57, iter: 234, lr: 1e-05, sup_loss1: 0.9985488653182983, con_loss1: 0.022325634956359863, con_weight: 1.0
epoch: 57, iter: 235, lr: 1e-05, sup_loss1: 0.9926901459693909, con_loss1: 0.04220515489578247, con_weight: 1.0
epoch: 57, iter: 236, lr: 1e-05, sup_loss1: 0.9958669543266296, con_loss1: 0.030922651290893555, con_weight: 1.0
epoch: 57, iter: 237, lr: 1e-05, sup_loss1: 0.9923205971717834, con_loss1: 0.02771681547164917, con_weight: 1.0
epoch: 57, iter: 238, lr: 1e-05, sup_loss1: 0.9962210059165955, con_loss1: 0.032959580421447754, con_weight: 1.0
epoch: 57, iter: 239, lr: 1e-05, sup_loss1: 0.9997008442878723, con_loss1: 0.022685468196868896, con_weight: 1.0
epoch: 57, iter: 240, lr: 1e-05, sup_loss1: 0.9976329207420349, con_loss1: 0.038763582706451416, con_weight: 1.0
